kind,test,classification,evidence,next_action
FAIL,test_shared_search_field_all_browse_tabs (test_mezmur_phase5.LibraryTopTabsTests.test_shared_search_field_all_browse_tabs),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_client_instant_search_ux (test_mezmur_phase5.MezmurAdvancedSearchTests.test_client_instant_search_ux),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_audio_key_never_reaches_a_client (test_mezmur_phase5.MezmurMediaPlaneTests.test_audio_key_never_reaches_a_client),Source-only false positive at current assertion,Web ping diagnostics name the audio_key column; DTO serializers still unset its value.,Assert serialized response shape rather than banning the field-name string throughout a controller.
FAIL,test_lyrics_fade_in_and_out_both_edges (test_mezmur_phase5.MezmurMobilePlayerChromeTests.test_lyrics_fade_in_and_out_both_edges),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_lyrics_sit_in_the_painted_box (test_mezmur_phase5.MezmurMobilePlayerChromeTests.test_lyrics_sit_in_the_painted_box),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_no_company_names_on_player_surfaces (test_mezmur_phase5.MezmurMobilePlayerChromeTests.test_no_company_names_on_player_surfaces),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_library_screen_local_first (test_mezmur_phase5.MezmurOfflineHymnTests.test_library_screen_local_first),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_localdb_v11_hymn_tables (test_mezmur_phase5.MezmurOfflineHymnTests.test_localdb_v11_hymn_tables),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_js_lazy_tabs (test_mezmur_phase5.MezmurPhase5Tests.test_js_lazy_tabs),Changed JavaScript source shape,Bounded request/options and catalog changes invalidate exact-source strings; role/browser and E2E requests execute.,Replace exact string contracts with runtime lazy-load/cancellation assertions.
FAIL,test_js_no_undefined_api_global (test_mezmur_phase5.MezmurPhase5Tests.test_js_no_undefined_api_global),Changed JavaScript source shape,Bounded request/options and catalog changes invalidate exact-source strings; role/browser and E2E requests execute.,Replace exact string contracts with runtime lazy-load/cancellation assertions.
FAIL,test_category_save_carries_parent (test_mezmur_phase5.MobileManagerParityTests.test_category_save_carries_parent),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_manager_is_two_level_with_images (test_mezmur_phase5.MobileManagerParityTests.test_manager_is_two_level_with_images),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_mobile_single_title (test_mezmur_phase5.SingleTitleAndFilterSheetTests.test_mobile_single_title),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_mobile_fullscreen_category_pages (test_mezmur_phase5.SubcategoryClientTests.test_mobile_fullscreen_category_pages),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_no_company_names_in_ui (test_mezmur_phase5.SubcategoryClientTests.test_no_company_names_in_ui),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_tokenizer_drops_single_char_tokens (test_mezmur_phase5.TokenizerRegressionTests.test_tokenizer_drops_single_char_tokens),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_unicode_tokenizer_regex_single_backslash (test_mezmur_phase5.TokenizerRegressionTests.test_unicode_tokenizer_regex_single_backslash),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_mobile_in_memory_text_match (test_mezmur_phase5.TypoTolerantSearchTests.test_mobile_in_memory_text_match),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_ranked_best_first_on_all_surfaces (test_mezmur_phase5.TypoTolerantSearchTests.test_ranked_best_first_on_all_surfaces),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_screen_routes_search_through_unified_store (test_mezmur_phase5.UnifiedSearchFixTests.test_screen_routes_search_through_unified_store),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_mobile_store_searches_lyrics (test_mezmur_phase5.WordIndexSearchTests.test_mobile_store_searches_lyrics),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_mobile_local_schema_v19 (test_mezmur_phase5.ZemarianImagesAndCatalogCollapseTests.test_mobile_local_schema_v19),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_modals_are_dialogs_with_close_labels (test_mezmur_uiux.MezmurUiUxTests.test_modals_are_dialogs_with_close_labels),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_player_is_not_a_tenth_dialog (test_mezmur_uiux.MezmurUiUxTests.test_player_is_not_a_tenth_dialog),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
FAIL,test_local_db_uses_sandboxed_plain_sqflite (test_mobile_local_storage.MobileLocalStorageTests.test_local_db_uses_sandboxed_plain_sqflite),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_registration_has_duplicate_guard (test_phase9_mobile_reviews.ReviewGatewayTests.test_registration_has_duplicate_guard),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
FAIL,test_mobile_refresh_is_single_flight_and_persists_rotated_token_first (test_refresh_token_rotation.RefreshTokenRotationTests.test_mobile_refresh_is_single_flight_and_persists_rotated_token_first),Known stale app-build assertion,Method asserts appBuild=17; current build is 19 and Flutter version synchronization test passes.,Use version synchronization rather than a permanently pinned historical build.
